id,suite_name,model,status,evals_passed,total_evals,success_percentage,duration_seconds,cost_usd,score,created_at
75ee4666-bc67-4b53-8c45-9aed036f7dcf,lang-test,z-ai/glm-4-32b,completed,7,16,43.8,20.7,0.001509,12.24,2025-10-28T21:02:49.355Z
ec335429-6869-499b-bd4f-a2d0dd900910,lang-test,thudm/glm-4.1v-9b-thinking,pending,0,0,0.0,,,,2025-10-28T21:02:49.349Z
746918d4-e57a-4d67-8afa-1975bd04d42d,lang-test,tencent/hunyuan-a13b-instruct,completed,9,16,56.3,16.5,0.001613,17.24,2025-10-28T21:02:49.342Z
68736946-2955-4a46-a5bd-f444a8bec5f9,lang-test,sao10k/l3-lunaris-8b,pending,0,0,0.0,,,,2025-10-28T21:02:49.335Z
e91ad5b8-6358-45b1-a423-ad357d981456,lang-test,qwen/qwen3-coder-30b-a3b-instruct,completed,10,16,62.5,10.7,0.001332,26.06,2025-10-28T21:02:49.328Z
44263b1e-1837-4cd0-8d61-f04592117cdd,lang-test,qwen/qwen3-8b,completed,9,16,56.3,14.2,0.001402,19.95,2025-10-28T21:02:49.320Z
56df3fd9-6caa-40e8-91ab-5ae4e1a04f55,lang-test,qwen/qwen3-32b,completed,8,16,50.0,15.4,0.001465,16.65,2025-10-28T21:02:49.314Z
e8447e29-2194-4b05-abb3-0a853143db5d,lang-test,qwen/qwen3-30b-a3b-thinking-2507,completed,8,16,50.0,19.8,0.001378,14.91,2025-10-28T21:02:49.306Z
defc45a7-fb61-49ff-97e5-749989d0ed77,lang-test,qwen/qwen3-30b-a3b,completed,11,16,68.8,46.7,0.001978,10.34,2025-10-28T21:02:49.299Z
01d4dc9f-5669-439b-b8e8-707b9aa2fdc5,lang-test,qwen/qwen3-14b,completed,10,16,62.5,11.1,0.001329,25.67,2025-10-28T21:02:49.293Z
1f506b8f-2734-42c3-8998-2b7e64c8b317,lang-test,qwen/qwen2.5-vl-32b-instruct,pending,0,0,0.0,,,,2025-10-28T21:02:49.286Z
daa3cb3f-9cbf-480f-a381-fa7136325b85,lang-test,qwen/qwen2.5-coder-7b-instruct,partial_failure,10,16,62.5,121.1,0.001211,4.69,2025-10-28T21:02:49.280Z
48cd38ad-dbc2-48f8-b453-737fd6c1197c,lang-test,qwen/qwen-turbo,completed,10,16,62.5,26.0,0.001754,14.35,2025-10-28T21:02:49.273Z
2a96fbcd-01a3-490a-8571-7fee234b8f26,lang-test,qwen/qwen-2.5-coder-32b-instruct,partial_failure,8,16,50.0,154.8,0.001356,2.97,2025-10-28T21:02:49.266Z
8d5df57e-307c-47e7-adf1-9176c0703c88,lang-test,qwen/qwen-2.5-7b-instruct,completed,12,16,75.0,10.1,0.001290,32.62,2025-10-28T21:02:49.258Z
f6c801ab-d067-49ab-976c-7a0d300ec808,lang-test,qwen/qwen-2.5-72b-instruct,completed,11,16,68.8,65.1,0.002282,7.82,2025-10-28T21:02:49.251Z
a3c6f6c4-9b6d-450f-9b33-91c2d1686b32,lang-test,openrouter/auto,completed,10,16,62.5,27.1,0.001636,14.37,2025-10-28T21:02:49.244Z
